id,label
ae47457a7221926312095431ee4bf0ef972b5e50,0.00019232484919484705
2fc16362a0d4f4d513b8278b8de537c902f6025e,0.026769833639264107
b80f432436350fe01beffc7150bcea9271514e94,0.03203028067946434
7be2d3b5020c0c00b58bac2c5148df132ee59678,0.20448961853981018
533f1b38c783a696f4f24d855b85171634d0d4f3,0.9978354573249817
a8d26fd4699d8c6bedfd13709458af3b8494f626,3.390047353946102e-08
b08096f6ce1b3bc6e4d4302bc3ce994eaea3cd87,0.09269643574953079
bde7ac98336b5b7546e81ac21df6d55014623b08,0.8290873765945435
ae223c290215b12566d30ca35ed45bec112f34e0,0.9925876259803772
b4f69de28e941584527282c80de7c9ad85a5e002,0.007575932890176773
2859428095a9d1e6aba4bc135c69b59693b6d02a,5.35759718331974e-05
37720796b4f7eb1f0a6e4d6c99efa968d12a5241,7.717078005953226e-06
45df7bfc41123b566962ce26c05ce72e850b46e8,0.9997422099113464
668b7927d6eca6f2fb30a0ca5c711bab702844b2,0.00011700075992848724
debd2226077ac08cf45d6fbd83404cb78fa1bd02,0.9339094161987305
840fbd08b73f6f3dce0895e9ae072fe8bcd59722,0.9139918684959412
122bd30c4e836810ec1db1870a640faaf79619e7,3.533514973241836e-05
cb2bb3963629d2406211de7eb58b217c2fb26e36,0.00027298644999973476
f12fecc0440532453e7635e66c6bc6ec722374db,0.9999243021011353
8d9670731362f2063e0d6e0fee9458f0677f01b8,0.00023744504142086953
eb9d9f62afcc95d6603d9f11a3234d7997bf3974,0.011672924272716045
ab358abd20ec6c2d15ebf9e652fdd9c54e3c64f5,0.9917491674423218
02cae5d0d95df4929bb8d93ec23020c910f0ed32,5.847653739010639e-08
d7f6c18e8d5268474deb8fb6bfb5ab97bc02d714,0.9990412592887878
c4800bffb493c1cef5f16de6d6f8258d7a8a7e8e,0.4651745557785034
101efe243ce2c8041aaf2b2208a84b48e3296b02,0.015197916887700558
d79031bf228b8ec70d3c92f737defad308ac14f9,0.013395179994404316
cf2517071db78ebb637404b3fd25b41b50b8bb7f,0.9988932013511658
e1ebada0230ed2eba98077417b36a8daeeaa65dd,0.7375596165657043
70abcbc220160b61702e708342003b542ef94c0b,0.000507640652358532
f01d068953c20de61f98364679bb642004abbd17,0.9999592304229736
c347c8a8b2197025d763fc5bb2978002ae9b1c87,0.01467788778245449
7f86e972d20e9ec566c7c5e1198267426d0f4442,0.0006892104283906519
01304df5dbeba8799280212703bcdf1017b53921,0.9978345036506653
98f6982b27a44f165089cb2a9fc6625bddf9e155,0.06945788115262985
b0e296c0a30a1286c85b084eb64d899469121619,0.00032415511668659747
fa181ee8edd182c2dec5b771a6c3a6349f24e33d,7.912983164715115e-06
b0cf7eb8f34fa9e65e4db90d1adc7f6a2fee3056,7.510606899318991e-21
f26ecd62e7b675c9f19db18637cf1e2e60636295,4.324508724259682e-22
4c3b7d71422fe2c35153a821c84538516ee89573,0.9967823028564453
7050e0f5c308644882994629cf1d6ff5b8fe9882,0.00026059037190862
3c3cd91925b96ac2753eb684a924aa166219b280,0.0007308521890081465
933a3482da1f28fee20fbe14be534305afa47955,0.03535514324903488
66168ea93a22119265292572dd977d82217afb54,0.9999899864196777
5ac1c0740cee8a2abd19d8f9993104ed3421acad,2.977043500607124e-08
6c3b832b3ce8854a812d144c3a74ecbc60d8a2a5,0.01911950297653675
964c3789009c29afc16f82b92b1bc5a13e1ae8f7,4.15342949793281e-16
3fad2fb0c7012320508745702d814fdeaee7753f,0.07604751735925674
221b697bc5b3fbe366f92aad54fab3ad287a8e3b,1.8461207673681201e-06
52198110dd919f7bee3b9faadcb5437cd2695787,0.9990027546882629
bebb199d59560b0c99ccf54a8e72ebda72eca1d9,1.0
79b39e02c9dad0cc51133b15b1d5ab4e56650e92,0.9236528873443604
299b2b5ec974cd40dfaa54501aa971c189cd8d60,0.8634737133979797
42116ad5815054202935ad7dd3b0343c689538b0,0.000641746271867305
2b6eba202a1831a08c9f2b2ab18dc436cc29e6ab,2.029852294072043e-05
dcf9cf24d49ed1cdbb54ef32232c0bfd44487740,0.00010113920143339783
cfd5254915de8a9aa0ea784c3b18c7d7d888767d,3.503242084241403e-15
9f2cc1a32654b86c76dbe5714c71ce9fa73415f4,1.654239895287901e-05
76c3ff8049478b34a19f12976c914f7230b89a38,1.3454876324203724e-08
25a6c2bd2f8d8c38aa37a3727e32ad0f0b038afb,0.003333022352308035
a0deb2cd2fef5a0b889e1f7838b9c2cdfadea981,0.0009165879455395043
f6bcd136ea64fbe4278b80f643894fbe7fd3497b,0.983992874622345
6671b4cf63a5a017b18f52647cb8970f28027be2,0.0058144028298556805
266217f51b60b5dbdd3c5e79e9e8552b07017341,0.9742158055305481
f81c1c5120e08c59344f25cc5bfc26b6ca598d61,5.413685855160111e-08
4b02ae9a311ee5a13c54a53463edb6f74fa508c2,1.0
7ea61d7ddaa8a3cdbcb7cce3b9daa93dc9b0b76c,0.9999995231628418
c9ed37682902bd612ab9d4e0af57721d25d25284,1.607829266860733e-13
e1630c115c65aa6b4eb0e40bbad4999565131ae9,0.004299065563827753
7dc6b9a25f1e6aa6130fb3282cf780bc15f82f38,0.1312032788991928
9308d4238d595b53501af8ff5c71f44cfb6f05ee,0.9999998807907104
ecca5fc773a861aafed4f9b2aed32a4a0980cc4b,0.16659480333328247
2cd9b1e77dc6c49843d2147c34bb09e8ab9688ae,0.00018882067524828017
c3f5d7e47e068c19d3d740a71ce48ef33ff061c9,0.9655297994613647
a9185aa84b06a9b816ee20a7d8a37ac146ac9abd,0.1382380574941635
eb86eebb56d3c8bfbb5a525b64db7ba39c7c19c9,1.0622276249705465e-06
359e7b39cc671a51439bc1e261c502a586113f46,0.001104731229133904
2e2fa8a7f4f01705bcd1533fa0b2b496a9e3a9be,0.9979069232940674
7c3e76f5bdb02f5b24270a1db7c38291b2eeeadc,0.0003465025802142918
168c77f81719a9b9f3682d3cfafff19681b554c7,0.9843325614929199
9b889f3fcf4af323a098b3bbb562f426826d9dc5,1.0
dcbfbecd4ab39ea6daa54aacad6b8a8760f251b2,3.8653695810353383e-05
f6747817d6bb9ced09f0cf79a7f3fd9c17196c8e,0.9556900858879089
ab077f7df5e9825781ffb078eba8b74207ddc7df,0.7446232438087463
ff90ccb674cd146c782f32f0fb8a611cb53b70d3,5.9556408814387396e-05
35c8fac7650a098a40c4d9bea7ab5eb768011284,1.0
eef1f4ef54961ee071bd5bde883d7e35f74a6371,3.231171774586983e-07
b56a4533176a2ce9bfb099c077ac04dd2bd1f5f3,0.9999986886978149
4fbb045a8dc591c99881c5e03f5a3f7554352a58,0.3581542670726776
0ea814656dd395a31c8da626c3f68fe0179e7673,0.9999094009399414
07d526d8cedfb398ea2ada3031192dd07aae8c87,0.023783426731824875
cfc5203f254bcbba137f1e6bb16539ee802e43fe,5.771308764224159e-08
b042a104354ec2ebd4345f99d7230036cfbf1298,0.708512544631958
6ad75ad8c1e8fda16df65f79ae02d93613533c31,0.022950826212763786
073398857d755c2a415c9d660a1b573a80ded72c,0.999723494052887
d62cd2ac1e7863dda395d4d6294df58983ffd8d0,0.007063999306410551
615b50458b1172d77768aa0e3013f55b1ad4984a,3.893583198077977e-06
796c299e419d8518701382ca244ed17119c57cb1,0.9979844093322754
c3d8b5fb1bc59d8f263ac688e443a6495d984ae0,0.3285791873931885
07bc3a94ff4221727f70a55bfddb0d0ed0111851,0.0004063741071149707
19b67d5b72bc0cf43c1cbc08937365e86d54f5a3,0.0022122650407254696
f59cab037c9b73b1866177febade17ae848cdd40,1.8446477270117612e-06
d540f001ca80f4fce5bbf04880aa77a8ce64cff3,0.9286826848983765
db0c3d4a2c5375aa1bacf18075bd5f7f3a3f92bb,3.027597995242104e-05
4a3c0e6e1d00b4521503f9f3c2dec5681d8ecf2b,0.9885444045066833
0b16cb03091265254cb35ed7a2573b0f0e9b0a4c,0.000443189317593351
8d606edc9503bb8f5841cf84b643de802dfcc54b,0.994699239730835
f4717e3d2fb657005b2a239449da7265ebd44300,0.9999991655349731
e4f0150b3d20241d1429a43dabbb8e23c21c57a5,2.2124319737359954e-11
1948dff20c455407571c5addbc4837b8dcd038bc,1.114657735001856e-07
967d82e09b559a49b5a4fd3e6c09b9bdbf3eb263,3.3251184341705516e-27
d2add7be634856a09eb9422c1ffea4aec022b037,7.84830533895331e-10
3d340245ae126faa4ad0060a94b95db7f70c03aa,2.8547614761009754e-07
9034e08cac345f84bc8104c9200a7cac2d88b788,0.9999454021453857
860c73e7003d853c9a13350ea673ec172491e47a,0.9993029832839966
9d94aade6caa34933a0ab1937a1016a76cbe70e1,0.9998462200164795
4b94de6a47d391bc39e12ba74e4e81a070a11ceb,7.890410991251429e-09
5e31a944819a1a1d913bde8c69817be5a34698f5,0.9999995231628418
960dc0c000777e47dafccdf46b0c18f621593bc8,3.720968303443095e-15
90f20d7838996d53710bfbc8158040e4c959e8b8,1.0
200cc19a9dde502ef7f527c42bfb3e6524fd8379,7.765841303353227e-10
105e01f0e65e6a2b29c54fa287ecff25ce05ba31,0.2982337772846222
d9e216fcb407745a7db1bec8677784e6564e6cb6,0.7571073174476624
6f629981e303c25e2e6b6f5f022ead4f25b7eff8,9.685811528470367e-05
3a7346e419cb4463306384e4c415652df321af36,0.5578283667564392
350c3a21811c8214b5630721a3fff303cf7fb38d,0.9522395730018616
ae45ec2f25dcd0dc0245ad6bbf0c8d3553ca60c3,2.7224010409554467e-05
73e6fa262d87dc8e0d1b0ac62733989c4dbbde6d,0.8040286898612976
ee863b588ecd07ce9271de6fbb4963ba736f430e,0.9362038373947144
05780e263fd2a0f8b4a2c66d2c9d1de48432c19e,1.2422882586822879e-34
781492d97a48ef2cf96b36f2de5df34e05803298,1.5264448620655457e-06
0bf2d4fa38e5ad83ac4e6a228dc6b1e47febd4e8,1.2790994392136712e-12
36362488a4778f072c28b86478712d6d5f4384ac,0.02933276630938053
87c9c766e866b18eae86fb32b6f052f1569a8923,9.45081035999551e-13
30b717d3bcbaeaef5ae16a0ec323608b25230cc4,0.11307937651872635
866bebd53fbfe9281a9e1445f52ad692266f932a,8.50085442237968e-16
428601373e3126f52d3e7729662a75a099a6f036,0.9997280240058899
84367109f6c797fdf40c74b251a13098dd4f9c22,0.998855710029602
8a2d91aebd7dbd7bbf9c3f1075c0d09542317e11,0.08452615886926651
ed254de5d5aa03d2a2f802b812e8b12cc84a8809,7.313813910059253e-08
bde8f5489f18c7a91c72e80194693820cb132004,1.294836124543508e-06
f685cbff7bb91f56ea2614246154c80e6b887247,0.001908354926854372
698a9b8ca516d9b958f84d12628c52a767a73f3e,0.017417609691619873
ea5c8559b6cb08c6e41d9cc2c56dd3253b035423,3.57534504389842e-14
3f2ebdf37aaf31254cf9dfe31b732e6d27ce47cf,1.3293071106090792e-06
658390c14e83b5fee1857a08662e1498028001d6,2.6413275918457657e-05
38fef7501b590ce55be4eb78cdb4c4bf5aed44ab,0.0015593086136505008
633d772feec40bd0dc9e426242983be5ae4dfe1a,3.57191456714645e-05
62c358b317e8b5c2052282755de60aac7870475f,0.08601786941289902
8ec14fcdc84011c0b5f71e8dc4dc79b05ac40dbb,0.28458940982818604
26ee0df79cb48a195ca84a84b0975eeb67ca0ba4,0.003001407952979207
168794f9d428b136369a8f980d02c52f720ffbe9,5.64929507618217e-08
a32b669a452abc89e4ec39b4dcadfca11263d4e3,0.966254472732544
531ee8f77ed73e6e318125ad701da431e7c8104c,6.194202269160787e-12
cd54e8f0071b95f5a45cfb620c62d91640da8a2b,0.005417027976363897
5b606a33818facea25028851557e8dce5fc43859,0.005888198968023062
ef6a63c81aafba836075dc8d99fb5eee39d3f446,0.013440913520753384
09ac4e7d76b9d699601650ed671da2053b7370c4,0.10323584824800491
99f7c508425b3e8311d60827bb41fc384a822a8d,1.3497445650045847e-07
988b3648bf9f22300132b48e15a6ba1feb10223f,9.33348398568512e-11
f2e3698b063006fd05c740e46d3fc1810ed7d861,0.9944663643836975
755aa4dbee7f4a9e11d75f8a946ec13e903fe1b9,2.020033662120113e-06
87592bb529739efd86be71d1b91446752a12bf99,0.00217717164196074
7380a1455bcadc3fea6c64c391b7170bb9919546,1.0922341789514556e-17
3faff6b6cff32001c685518ca85cd9b496884ccd,0.9452098608016968
903964ed83842b95f3e9decc61f2f9b93c00f0ee,0.9999533891677856
6fcb3c3f8cb68625588ab06a842ef5d8b50e455b,7.915389141999185e-05
27178ca367cc32fd255ed7ecd0325ce1757a243a,0.0015359283424913883
0f4181ac86959048acb97b5de41e9ff211a62a49,5.853606808159384e-07
70d09c5a61782a53fe3a2554b6e3a2cdd6f4f239,6.609088359255111e-06
4abfeac8a65af800ebf9e7416c8265e350652e95,1.3733513696934097e-05
8ec7fab1e5e6720934e1ca6c3c523d5cf9b62992,0.0072397454641759396
97a371bc2439822d1d0a38e6b82c98d44d057557,0.9807325005531311
9a37fdeb8bf436c9119c6b8cabf0431b1443b907,8.544960292056203e-05
615c13a8c95a2afae2ecf708dbe4e1fa6821ee1e,0.5093697309494019
745b10e09386f3730764722180a0008623c1f50f,0.0007181054097600281
f1a07f5a5b9d97d4e21eec1a0f6b36934435b997,0.009107128717005253
5baadfa86b0fec2d7fdb6dfb9e74ed2898c0c542,4.989220906281844e-05
6f50d86dc6eb1ce7e4e7e90d7c7216e3a62d6875,0.9038915634155273
006f9acc85170501cdd0ae43571c97bb9ca62d67,0.9999827146530151
b11f78b4f1347e6fc7823beced5de0aa0e0bf8b0,2.246735952837753e-08
b70f3046ffea4895fe3d7c0bb101ba31a9f1825d,0.0156647227704525
5b0043195eab954624c3af6c414531f36969f807,1.2808344763470814e-05
f892a4a8c0ad6161aabc579fd7bdc170c9b7a6e0,3.725912029040046e-05
0ee64b0b298f4d33078e7305f4e2becd318c3354,0.07804624736309052
1be50d22d592470c28e022cfb802973fecbe9969,2.3476166006730637e-06
b5101e47c33a3194146486408cc141be1205cb7e,0.993503749370575
3ad7d20a2d9ff608c325eb44c81ac0f48057ef6f,4.59030220518325e-13
4aeedb05c4148008d57ce1cf0f1422ae21cfc86f,0.9999741315841675
d8810c0a491637b6f4e0558e35518e33c1fc4c66,0.006645779591053724
b2b05bd302bc1a8e2e97f3753bbf0a22eed06382,1.0
d8069aad3f86515e90d2326380cf5d9c2d696c82,1.0
c55b540e83c46ceab6406dfe99421b35f3010043,0.14121660590171814
cc6839123414146af95e9ecf563d0d805d08894d,1.5053374227136374e-05
3e7597505da7471d1e6f2f76a01686416903f25e,0.9975526928901672
2a94d98b9e4e74f93d0d5c299acae7a347756afe,0.22466915845870972
06b1733725ac8394cd72e52ca92cf3f198baf332,0.08532001823186874
b86d7c7259dd0cf795b3c9d727b08757934b76d8,7.956622312121908e-07
1874f73eaf6aa20f4596ac68e882a20762fbefa5,7.848757377360016e-05
1cbbb4507d6315ef50c62a8eac7d024bedc60865,0.8843095302581787
0d693f4fc82ba6ba833c5c8c02a967828d3cf312,3.072364734180155e-06
e158ef3283fccb0fcea3d1816271ef4f3bff85e5,3.357462208304781e-15
b6f6bacc7a8878536508f89d8bd16cc03df29d9d,1.1610664074623855e-07
71a54a40ec623252267107f7421bb84c93658e52,0.1285337209701538
28d3f9732b37db01b9810cc584ec1e01d7a255bc,0.6624809503555298
63b35728b4b67d5aa589e4a2d64cef8826d4ebd5,0.3506357669830322
68644fbca7bf9430fe7e962e29ad4bd4b1b351ce,7.216482481453568e-05
324225f93a7167219975ff566b499922a8699bda,0.051112085580825806
77577db7268a0d4590b620f82817ad50c9543d63,0.999977707862854
87184c3cf3a00acc5c2c7a4f5142de82e4219eec,0.00010291862417943776
10a3eb52fd30d8e4ee3cc12e9d739ba0aaf76af5,3.988238184149395e-09
9e43faacf6d652bbc5eb27c89b4d5734345b069f,5.6681360547372606e-06
3e4283bb7945c549d364e9b55be78886de8ac761,0.9996347427368164
aec6421d9490f24ff53c8a58b4fa4d204fdaae4e,3.41199483955279e-06
5a18e0ea4b9ca06f7e521d2a60154ee05dd624b7,0.6915797591209412
8e3f127a3c8f0789a4c9dc8bdd0f87ca625ad55b,0.9505537152290344
d160ae1f445ad5ab43f62d0e0fdf8310913f8212,0.9992349147796631
68ba57d04dead57334a3ffa0041c55525f1afb78,0.13304920494556427
dcad2234542e90cd92a8fcca6d3253d5e9595664,0.9939281940460205
9b9ae309a4f1badb666d40b195a59a5848139501,0.000512566592078656
b810c5775b9bebf2d7ec4cb3a6de6ddcc9288c26,0.27950578927993774
ac62c8dd2b34c22bff4ce552d8354f59bfeb9197,0.8798035383224487
670944f789ccce4aeab8c4356485700ae471aa1f,2.1684281819034368e-06
930e5183a99c85a7f0b4a3f7fdfa54b51c82c4ed,0.04726441949605942
da0a8a53d0dd53da216bf814509a4de79e6b09ea,0.00474240817129612
3358650a7bca97fd4eaac7a7806c061307aa1c44,2.5770907541300403e-06
5eaee09aaadfbbe31434f5da41a555ea17255a93,2.7375980948818324e-07
7441a8cdf6699641d11fe99348c2ae127924bd4f,0.0
90332dff84d326a958eb6a85fe03da65cc4515a7,0.02317679300904274
ef2aeb3a910ce7a2acd3fe1b387e98bc94feb3b9,0.9954248070716858
2b134f1cac567fefae7155d8dd2605b4c286eb69,0.7056881785392761
c35d75c65d7591d0d3c3e87f094ac605f8158560,0.9992002844810486
171fddaa56fe7a973ad33a2271827b07b511e768,0.9999998807907104
590a90d88325db0ca8f049111bb313715c0ae868,0.6523681282997131
e1313850794b5371a301aad10bacf7a00a23b9f3,0.0094487639144063
471356e0e4e4348ec9fb425e3bd572b035dd7a0e,0.007263988256454468
d4ede0b5758295954fb634df2ff387be58981657,0.000102984209661372
d0bfe597cac2ce8c26f3152944f59b8f160987c2,0.999990701675415
2c6211508b28fac381debe881cf04c8a25d9c93c,0.7997727990150452
9789166a84812990f9b9087a34c9949069dc80b9,0.001034266664646566
f6ca4d347ef7658124e9c8eaf06e59aa9e3af437,0.2128145843744278
7263c6f3eb1045b608bfb64045dfd3b26fe8630f,0.18680955469608307
6283bf76b31098f89e783730e229f97d12a4ad87,2.359437054549185e-19
968a92c610cc1d32dfee83be74acddcdb3f54599,1.0
34f42a230f49e35ca5b985f2fbd306897d303b19,0.9999915361404419
905efc3c52362072eb9e9b242fa46c6d3e66e75b,5.953640084044309e-06
35a06a73e8693aa7113e461d5b3514c77160dd27,1.5969375344662695e-12
06b471c1c967acf2b619dd000f10195a44411c0e,8.065222937148064e-05
49eb95a6428e5bc2df14add969dba59ada216dfd,0.9998871088027954
d0221286a13baf69a99c3181ad1156e495b64185,0.0026757405139505863
d3dc518ec4472e6ae683a94176c9d343b9140fd9,9.801628038985655e-05
b973b131d815d4dc31d0a4b84ebea5a73856859d,0.0823749378323555
ba556f70e003af41a0f9e3c30d05362722dc3b32,1.9639023207673745e-07
946faae4e21c23883e19cc92ed283166786d354a,1.9366030755918473e-05
a40890386edc52fefbbed93bcb457034b22c11e9,0.5179528594017029
87ae1b3842bca2ab96c0f7b8749d44161d2ec05b,0.9994332194328308
a9a771e5ba7ee37b7e464dd58804d9b19cc76c0b,0.5231724381446838
f34cefd933e9a4fccd388da8cdf0e1f3939f39c6,0.004815091844648123
d37da6f6723c7bf41169a6700d0769ffe2507bd7,0.9999979734420776
0abf48502cba6e011aa32fa965b018031f73a966,0.24019701778888702
fdf6966d55c7f377ba21a42afce3ad9810c5836a,0.0021169018000364304
c03c9ffec4941b210ae056aa08f7e9a85b37b17d,1.375211861162802e-14
57df5a3a90a9490e803bce7d7807091044a741a4,0.00010635713260853663
2433d167cddbf9dd97903c1189c8ad92377c7ff8,1.0
e3ab27408e50eee68b18d2d6fe56648d555ab68f,0.0015910350484773517
acd5be935993a39a19e114a35463c1a1c315d3bd,0.00644324067980051
6be266552eb6ca1dbb7aaa689f750e27d27d3701,2.991093197124428e-06
4a8da95cdda484979f1aa6ecb2a2f10ca9b436f0,0.4673116207122803
615eee7e6f7871ff0aef443ccf8a7f25d83772ca,0.3158973455429077
56243e97a2fde6c79e7aeec95086d2b8c5f55f62,2.3367561219345134e-09
b1f4f0b71f59c6f35c4c400d5220a317c31713d2,1.923791330682434e-07
01e5302a1899e66733b64ac6748e7d8b03318017,0.00033080807770602405
f86b3bc311092dd89e53f0b5a56526a043eab070,0.11215566098690033
bd34adfaa0cfd6acbaf7fd13630db12c2ec67450,7.864510394028912e-07
11e9e3a236da9839b588321263c7dc32ca561247,0.00014987398753874004
6506193d4fd2bb445960b0a20d05e596a115c480,0.09975594282150269
fd5474f8bddca2bd3f6f51abb2503ebc921921f4,8.569526348028902e-15
6a4a25df67ab66588fd32131bef4b4a612815ec6,0.09725333005189896
b0e0f98de49c93c46ef1c2977eb5e8e950f7882d,0.05921531468629837
b8e61adf9ca0633e835dfa8bee80f0d65d38061f,0.0033581643365323544
c8ecdb84bf452d9215d026ccb7e9fcc358260332,0.0011352829169481993
06b9b854bb56fb82da51dbbbeff904b722dcfd7e,9.91189139654125e-08
102b86e5380ae5b2fdb887c21bb328c6d2530c3b,0.03613530844449997
30e7c577693982d0851ab80e58f143aad496aad3,3.99190831501528e-08
a5323a2366e7d60124afc0ae8f64aa8931644126,0.9693089723587036
2f18a771e43ecb1ddb129789a877e86207975617,1.0
20e5da11bd0934f0c000e05cde655ef9edeba648,2.932301015334815e-07
bb9485342dddff2a578df9160fa9633a339cebb7,0.04778847098350525
f264cf7aae8b3f2a3b6731aeae38a50190e302a7,0.0007219671970233321
e800567b8f611701e57b13e8a69e3bd64b103db1,0.0006960677565075457
ad79a001c3475721c18b02455a6d0e4e22225c3a,1.3088402583960601e-09
133a187fc40e0a7baa8e526d854d953f299482c9,1.3253349607111886e-05
a14a419ef280a8a3b052814342083f9a83f17824,0.9999929666519165
da46f6b9bc18d3bea81f75695c27ed2cee19b4fa,6.302541805780493e-06
f11701acdfefae124b7f13cccf80fd804142ad4c,9.299455086875241e-06
af4b22b116c841e244aebe82e67e460ff0b605d8,2.1356033261255014e-11
076f9a70fca999d3683b062bbed73980f54ea2c8,0.016006404533982277
8de1f2e8e86160b641c9eb9d63e4505dc5b48a6b,0.756443440914154
3b1438ceed45a6084533378f18d3ff447f0622af,0.9900832176208496
18067a3be15bc1b71f3337833b3c79012658c128,0.9321908950805664
7e5ede24b6fcbb77f3b8b1265e90dbe93e34c71b,0.9938598871231079
a7f1558bee24846898d1bd220b6e5646ed2e65e0,3.7562617762887385e-06
b7c10283dd493f8fd05502968c1b2753af10767f,7.430119938652045e-24
cf8d6b4299ea3e78b172c2d623cd9e49df8504be,0.09798642247915268
8e8bfab7ea2da16c4eee31b0b610c6c039383716,3.7846206168978824e-08
40d1b314098037f70efd27cb7383204b4b4cf5e4,0.9468509554862976
66d5a6afd608c0701a4922f2b964c6f5feb0c550,0.9992831349372864
81db8980b55a968180e19f95ca92ef32325eb44d,1.0
ae268a8c56e16c438df2ba0e91c878fd363077d1,0.0001118461659643799
071f4add28e6fb3e8c0a133b33938924351f82eb,0.9615156650543213
633f4b7d81af1dba8fcad0039c01bcb2c804d383,0.5246585607528687
29f728b66a7909964b19be56fc4225b8463efe05,0.9998470544815063
6f4fc9a991c47911b7bb1891817676c240c8fea0,0.004793877247720957
f1db37a69927c5857d72c6ce0ceb0d6d34dab453,8.203267498174682e-05
4b39b18da5a24cd93d1e0791d36e2b44977bcc59,1.0327215428304615e-12
e45303597990a1fbcb76f3b50fbd1922aed20a46,0.010434219613671303
03c07b9bebb19c77d85effbf303ecd55c33c6208,0.9861583113670349
19c98ae7e59d916793fa4d414fcf5235879f5fb8,0.9954574108123779
5dc9fba62bd020b97fac9a312598bfdfd9bb182b,1.0
028855ac2b4b93b5cb6fd7d9720c405c008962d4,0.09483607113361359
44e19dea411f57f56b19898b127f902e864d092d,2.3246617786298884e-07
8305be0776c86431a7f64792fb6bf30293089235,2.453539536872995e-06
50579fb1da8f8e98b4ed235591a0fd69ac6dc8bb,3.3336841624986846e-06
c845e0ea11a63c4585a52672eb18ac263ec70537,0.0003462592139840126
bb0a6d3caba38dbfc02f42921175adb2ceaba731,1.0
b0198d567152ef8f87dc9a3bf179e4a1e3bd7bd3,1.6853844044817379e-06
7ab728f7b2c022b6093dfa404a91e99331cd4ed0,0.0006851729121990502
65ee4465febfac7aaabd376f0c3d4c21c716ad4d,0.0016605494311079383
93f9147d727996d32da6c205e8f130329568adee,2.77167805506906e-06
9225565efd5c0b69b6bce8284e79b2da31037e6a,0.913282573223114
afedce70b820424ade8171ecbe912440861f1f1c,2.0702262190752663e-05
7056888f05beb5a16c931054ca4b7b69775ec168,0.9945343732833862
10f7012584764eb93f49a82f58963d3680c5a8cc,0.9999992847442627
f37c66da996620c097c9d632149311ec7a61151a,7.1728845796315e-07
09de070a1f3431f6d5b075f7416e2c0344198de8,0.9860418438911438
3337a91ad36595bd2a6680376005e6fd9c99de7f,0.13489556312561035
2f5feb07abe3e181bf64e5c264e3794d5932e69f,0.000705454614944756
ef060f2fec37aa76758c0ed54fa18ce5b59a2749,0.03672367334365845
bfc65d98facda9105b49ee136e7d1c8ada3cb438,3.298771553040261e-30
e99426ae72cbcbde5bdc182db20e7fc6cfba9e33,2.201415791180409e-30
9a204b1969af572e721abfb0541d6863b0025a5d,0.9999963045120239
c9090ec201a1aeb1dd18ebbb1de2b8489f840fef,6.166198851122456e-18
fc3330f01b5acb0bdf00d38bf909871a7537a3cf,0.9976266026496887
dfd44ea6abca58120f219c6bfd59b537ca54335a,0.4849584698677063
0ba43911256afc0289903c7a8a7a4a381546fc92,0.9998278617858887
8464c48f09addf99e79aee5422a66cfff48c2929,0.937949538230896
e1b3cf940246c8cd45077898d2f9f013ae5769e8,0.0059209708124399185
a612f33c415dba4b73490fafde87a9c4a20a23a8,0.5172284841537476
